Id,Price
725,156527.8985467188
15856,197087.36120411393
5480,281113.8052282272
15664,327284.95917607984
14275,138928.28887453733
7633,212752.51116266014
13329,186588.817662982
5502,225453.99813585044
4220,289634.67788030236
11538,217496.6319223897
15975,253451.58504893232
3310,225537.89514600195
9286,150385.70467734925
11260,181851.96644561383
5214,103206.69580161055
11307,199001.02066508302
13543,376924.48346863256
615,195758.3055287755
3495,216875.08869043883
2321,213003.67630295112
12046,198730.04151162537
16688,152478.7215469936
12694,223865.56117295256
783,161131.1524935877
8968,158392.0375643434
13454,191478.8538165058
12190,291631.5856663077
11160,102115.2110188013
10291,205277.8291735803
891,275756.0744172269
2982,177774.74062291245
3818,260702.71759868425
2449,198581.5451010015
8317,170288.37964931008
4922,186683.96359827422
1257,246074.3080660344
9348,177344.98039105308
4176,188017.6592786863
10704,139053.5319367856
6624,122306.30847366617
5428,145406.74509529895
12749,170811.9510603859
8994,217258.9018686983
11513,139875.2611084746
3047,178652.2167579882
9519,213106.33194893153
12309,204399.9705769788
14081,271624.73455051705
8334,274590.33401733055
6343,176476.92003948602
14788,122862.7448586554
15748,315602.78136198164
153,226171.47263607144
14149,177035.0238331427
269,204815.5417119917
5452,159582.61677254265
721,174319.92090430597
5079,302601.0074070994
2831,159025.07654599028
10614,116035.36171964747
10131,258960.2381845032
9996,318804.04483347223
3061,174172.63542756948
11733,300504.24537735555
3726,290416.1631788911
10929,219667.04829620535
9011,197707.10794523434
16182,234988.55219335575
4976,182133.62080977717
9897,246646.6359300945
1872,137060.87316390683
9205,358036.81146033877
5403,418788.5560864792
14074,218868.14863554446
6268,147879.96411980584
14232,168504.48041501007
8532,242563.19993735783
7034,263322.8418870441
6553,389954.5672866864
3133,176732.4178608667
8596,210076.14687865853
12389,254097.45394239447
14462,176984.7866952491
8860,352241.6042254205
8377,308449.60382284544
6367,328510.619951163
6917,232476.62385266664
4216,223369.71035277768
5806,161009.89242561394
5438,182880.69663152352
6632,193801.95886597232
2650,147727.35710194675
5396,201539.10953540498
4044,145184.5665523995
1345,240453.45611243858
856,178396.92347933954
12791,266167.6042827338
12499,213058.1346932728
12249,132291.29564096223
14641,140188.29092818033
1919,154561.06648614383
7848,209173.88028385825
10749,164202.02063584517
15554,160164.43590871757
15834,155397.07840737712
1355,174014.33792618773
15451,186404.97264710328
12401,208291.8125269813
10290,167273.5417944432
9462,121024.60526831831
3103,235772.88216662072
3420,130200.95930696059
12262,239133.03104490935
5032,139540.84452356744
8949,314575.2663405028
15567,219519.16499052182
16389,171787.49563591857
7809,86277.6581636648
8990,159734.94665454316
16089,253772.424389807
12743,109488.28330102739
5132,123216.30492646752
1619,307152.8318735058
2428,98462.25249635798
16741,158878.8368002862
13193,168279.0341801174
12588,587045.9058403187
5067,175020.88555126687
14685,122473.90870998599
2292,186926.97793728922
5746,141613.9103138481
12578,169376.80861038275
14834,164448.02192584093
2147,157277.17365722358
8222,141810.67511553026
10419,258728.34151871258
11492,220491.0459763344
3006,231519.83093177402
8761,194196.52939788986
15371,399053.33904956403
16367,155852.2892080197
6317,286502.5377993143
10878,259870.23502252143
3895,148888.1234454617
8041,162828.5090402467
13428,470058.6524833039
14669,156764.34525730816
1006,159583.12865237822
12271,179133.52565533403
3764,433176.1113272211
7675,193657.70478726886
11709,264526.95734321146
8629,145418.76442785264
1105,298775.0301840059
6096,185901.37337967887
11727,205927.7574551235
5157,203079.9037967073
3679,154881.43775268586
1755,159144.40738833195
7391,178497.41569881488
7425,108474.26741342737
6882,407269.29514360003
10752,363737.6751755389
7472,212264.55416054043
14320,99741.53752492461
9596,166175.13314159584
5317,238540.40316479714
7378,80149.44694671496
16154,189947.9903211042
3464,198654.84372071546
4197,229915.0770756356
9477,110240.34381090902
12705,181921.44641235197
16426,205129.37214453393
1481,62567.979924355364
9946,242064.2479758962
12025,214370.9353540675
5341,223867.92790796192
9923,282362.83664838294
7953,274803.11735234526
11066,213726.4765280386
5037,184445.77289834863
2509,177535.63519201273
4937,326938.3526127219
12089,413632.90500014875
4964,181487.39578840855
16500,254746.95594248825
4625,141431.03990803368
2363,407533.556831997
8148,201763.46759232835
3804,184045.92339769693
4584,156086.5469525598
10694,107154.44444829278
2691,156305.21156181925
2983,214499.0462533446
13563,347278.29620171187
10747,211853.51654550873
1721,211276.89836889502
2789,255502.69222654257
7214,227372.29943025843
8659,196254.95443469577
5107,287499.11586005107
3843,209453.37576634935
14610,392202.12393670384
15505,169228.09244346476
5060,266793.45212190325
16055,261438.93835294578
14963,187877.83654784336
4118,141242.83635445734
1672,157482.6642493416
3209,179548.18851303813
16515,145697.3019518421
973,172349.72431801938
12529,183535.26913423603
5896,153313.52542329792
5450,301647.7375867675
3249,158939.6916710286
8911,178975.3812740595
5898,220518.6617751062
1024,173744.08389134443
4766,217087.2533811337
15804,175818.21247923948
14303,238988.5239636052
10707,184087.0778815571
6605,225885.9237114555
1138,275965.07822348044
14088,417826.9176990097
9154,187405.49919967557
8190,202517.53885003988
398,281820.5083656823
13302,251856.57999145982
9696,156779.04636399416
16786,117292.66157346997
16230,209582.80326025697
6552,176751.9390886676
923,220334.5459565146
9602,312682.5364379116
5857,303559.83995797305
8120,179955.92127486455
7134,190388.94792131678
11726,182228.59277826297
8069,141002.86966240464
12420,170398.8119997344
8604,159003.13436995703
4854,321715.0373728603
12212,184701.55849256602
12099,329081.20626550924
3882,434237.5693201743
6995,357330.7315934952
10172,223355.24289804077
11672,366278.1269963931
12897,267514.20604930416
16097,207969.44683997467
6779,209841.09384411993
11199,191073.94539942447
10816,332983.3981623985
143,443678.4250513523
5399,277383.75710362184
3286,152790.311956136
13706,202399.78198263052
1935,351954.1565208798
16000,201887.2958183861
2860,215745.93758559148
11407,179419.9074375828
16378,271230.32482260145
12278,184218.25394502073
3842,166084.39574295437
2692,336489.69141623366
7699,205854.05907859915
6825,297213.95457245864
7268,345572.6327375135
1477,349064.87077580113
9887,170207.05218337625
9436,188605.2175712043
3179,231895.224434633
1350,474923.4731664222
10643,176427.98764781485
5793,275636.05033318436
11494,415284.6976404023
4206,188240.81317536227
12419,234837.80771600155
8530,266558.45014525886
5985,160272.22831695655
8908,184068.25158104207
256,127869.56672444186
7234,192147.87270717305
5648,198938.012611788
3014,225776.74855941007
2184,176560.33824187456
9189,253721.3777320134
14884,196825.17138960978
10333,161535.76097268393
15896,134672.76258830668
13269,146221.13009984308
8603,241696.7467236887
15087,197776.57211333106
4344,192929.8557907924
7981,73841.61962475447
10908,233207.53426607084
6190,160713.20877941756
11742,190042.13842350338
9224,147662.96995263663
14667,182486.96183716579
458,235331.56037079057
2464,290083.71086771664
12320,252119.4030634235
278,199582.9112637653
2912,235397.73381130316
6698,204625.18570451337
4510,122056.14224683863
4183,186304.80094025974
5551,281311.9096437704
12187,185455.54101250996
7948,225097.16457697845
10808,194155.67314744182
12432,169670.2969602671
5356,177190.4222853272
8984,506748.3278246352
9203,170684.19241060474
15412,86441.71289467727
12041,132494.40672846156
7644,302267.88206670486
7071,216655.91949684135
